935402,8498,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
948702,8498,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2433667,8498,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2
2507046,8498,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,1
310887,8518,3.5856325869700423,1,4,4,4,1,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.1436950146627565,2
778016,8518,3.5856325869700423,1,4,4,4,1,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.1436950146627565,4
898203,8518,3.5856325869700423,1,4,4,4,1,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.1436950146627565,5
1065334,8518,3.5856325869700423,3,3,4,4,4,5,5,5,5,5,4.181818181818182,3.1436950146627565,5
1757328,8518,3.5856325869700423,1,4,4,4,1,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.1436950146627565,4
2394732,8518,3.5856325869700423,1,4,4,4,1,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.1436950146627565,4
2569109,8518,3.5856325869700423,1,4,4,4,1,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.1436950146627565,5
112320,8544,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
199323,8544,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
310887,8544,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
542405,8544,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
985946,8544,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1052076,8544,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2
1066543,8544,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2
1421792,8544,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1495704,8544,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1600527,8544,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1757328,8544,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1888991,8544,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2
1951577,8544,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2190782,8544,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2
134712,8549,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
171840,8549,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
310887,8549,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
468126,8549,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
576432,8549,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
883400,8549,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
897732,8549,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
919164,8549,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1181129,8549,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1283709,8549,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1910437,8549,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2447861,8549,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2
3321,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
19117,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
112320,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
180515,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
199323,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
220002,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
264772,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
633303,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
897732,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
948702,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1007557,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5,3,5,5,3,3.661764705882353,3.5856325869700423,4
1031103,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1052076,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1066543,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1245765,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,1
1315201,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2
1399675,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,1
1409665,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1444338,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1462488,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1481961,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1703680,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1793225,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1851033,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2001447,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2069625,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2303773,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2344603,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
2447861,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2450255,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
2481529,8563,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
443863,8572,3.5856325869700423,3,4,4,3,5,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.9314285714285715,4
518137,8572,3.5856325869700423,3,4,4,3,5,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.9314285714285715,4
